Language,OCR Method,Preprocessing,Average Accuracy (%),Average Total Time (s),Average Preprocessing Time (s),Average OCR Time (s),Avg CPU (%),Peak CPU (%),OCR Output Image 1,OCR Output Image 2,Ground Truth
Russian,Tesseract,Yes,100,0.4,0.01,0.4,0.46,1.66,‭Кошка перепрыгнула через забор. Он мягко приземлился на зеленую траву. Солнце сияло ярко над головой. Небольшая птица вылетела с соседнего дерева. Тем временем собака громко лаяла. Листья упали с деревьев.,‭Кошка перепрыгнула через забор. Он мягко приземлился на зеленую траву. Солнце сияло ярко над головой. Небольшая птица вылетела с соседнего дерева. Тем временем собака громко лаяла. Листья упали с деревьев.,‭Кошка перепрыгнула через забор. Он мягко приземлился на зеленую траву. Солнце сияло ярко над головой. Небольшая птица вылетела с соседнего дерева.     Тем временем собака громко лаяла. Листья упали с деревьев.
Russian,Google Vision,No,100,0.26,0,0.26,0.87,2.86,‭Кошка перепрыгнула через забор. Он мягко приземлился на зеленую траву. Солнце сияло ярко над головой. Небольшая птица вылетела с соседнего дерева. Тем временем собака громко лаяла. Листья упали с деревьев.,‭Кошка перепрыгнула через забор. Он мягко приземлился на зеленую траву. Солнце сияло ярко над головой. Небольшая птица вылетела с соседнего дерева. Тем временем собака громко лаяла. Листья упали с деревьев.,‭Кошка перепрыгнула через забор. Он мягко приземлился на зеленую траву. Солнце сияло ярко над головой. Небольшая птица вылетела с соседнего дерева.     Тем временем собака громко лаяла. Листья упали с деревьев.
Spanish,Tesseract,No,100,0.6,0,0.6,0.58,3.36,"‭El gato saltó sobre la cerca. Aterrizó suavemente sobre la hierba verde. El sol brillaba brillantemente por encima. Un pequeño pájaro voló desde un árbol cercano. Mientras tanto, un perro ladró en voz alta. Las hojas cayeron de los árboles.","‭El gato saltó sobre la cerca. Aterrizó suavemente sobre la hierba verde. El sol brillaba brillantemente por encima. Un pequeño pájaro voló desde un árbol cercano. Mientras tanto, un perro ladró en voz alta. Las hojas cayeron de los árboles.","‭El gato saltó sobre la cerca. Aterrizó suavemente sobre la hierba verde. El sol brillaba brillantemente por encima. Un pequeño pájaro voló desde un árbol cercano.     Mientras tanto, un perro ladró en voz alta. Las hojas cayeron de los árboles."
Spanish,Tesseract,Yes,100,0.48,0.01,0.48,0.97,7.56,"‭El gato saltó sobre la cerca. Aterrizó suavemente sobre la hierba verde. El sol brillaba brillantemente por encima. Un pequeño pájaro voló desde un árbol cercano. Mientras tanto, un perro ladró en voz alta. Las hojas cayeron de los árboles.","‭El gato saltó sobre la cerca. Aterrizó suavemente sobre la hierba verde. El sol brillaba brillantemente por encima. Un pequeño pájaro voló desde un árbol cercano. Mientras tanto, un perro ladró en voz alta. Las hojas cayeron de los árboles.","‭El gato saltó sobre la cerca. Aterrizó suavemente sobre la hierba verde. El sol brillaba brillantemente por encima. Un pequeño pájaro voló desde un árbol cercano.     Mientras tanto, un perro ladró en voz alta. Las hojas cayeron de los árboles."
Spanish,Google Vision,No,100,0.27,0,0.27,1.36,4.2,"‭El gato saltó sobre la cerca. Aterrizó suavemente sobre la hierba verde. El sol brillaba brillantemente por encima. Un pequeño pájaro voló desde un árbol cercano. Mientras tanto, un perro ladró en voz alta. Las hojas cayeron de los árboles.","‭El gato saltó sobre la cerca. Aterrizó suavemente sobre la hierba verde. El sol brillaba brillantemente por encima. Un pequeño pájaro voló desde un árbol cercano. Mientras tanto, un perro ladró en voz alta. Las hojas cayeron de los árboles.","‭El gato saltó sobre la cerca. Aterrizó suavemente sobre la hierba verde. El sol brillaba brillantemente por encima. Un pequeño pájaro voló desde un árbol cercano.     Mientras tanto, un perro ladró en voz alta. Las hojas cayeron de los árboles."
Swahili,Tesseract,No,100,0.75,0,0.74,0.52,4.26,"‭Paka akaruka juu ya uzio. Ilitua kwa upole kwenye nyasi za kijani. Jua lilikuwa likiangaza juu. Ndege mdogo akaruka kutoka kwa mti wa karibu. Wakati huo huo, mbwa aligonga kwa sauti kubwa. Majani yakaanguka kutoka kwa miti.","‭Paka akaruka juu ya uzio. Ilitua kwa upole kwenye nyasi za kijani. Jua lilikuwa likiangaza juu. Ndege mdogo akaruka kutoka kwa mti wa karibu. Wakati huo huo, mbwa aligonga kwa sauti kubwa. Majani yakaanguka kutoka kwa miti.","‭Paka akaruka juu ya uzio. Ilitua kwa upole kwenye nyasi za kijani. Jua lilikuwa likiangaza juu. Ndege mdogo akaruka kutoka kwa mti wa karibu.     Wakati huo huo, mbwa aligonga kwa sauti kubwa. Majani yakaanguka kutoka kwa miti."
Swahili,Tesseract,Yes,100,0.61,0.01,0.61,0.42,2.52,"‭Paka akaruka juu ya uzio. Ilitua kwa upole kwenye nyasi za kijani. Jua lilikuwa likiangaza juu. Ndege mdogo akaruka kutoka kwa mti wa karibu. Wakati huo huo, mbwa aligonga kwa sauti kubwa. Majani yakaanguka kutoka kwa miti.","‭Paka akaruka juu ya uzio. Ilitua kwa upole kwenye nyasi za kijani. Jua lilikuwa likiangaza juu. Ndege mdogo akaruka kutoka kwa mti wa karibu. Wakati huo huo, mbwa aligonga kwa sauti kubwa. Majani yakaanguka kutoka kwa miti.","‭Paka akaruka juu ya uzio. Ilitua kwa upole kwenye nyasi za kijani. Jua lilikuwa likiangaza juu. Ndege mdogo akaruka kutoka kwa mti wa karibu.     Wakati huo huo, mbwa aligonga kwa sauti kubwa. Majani yakaanguka kutoka kwa miti."
Swahili,Google Vision,No,100,0.26,0,0.26,1.33,3.33,"‭Paka akaruka juu ya uzio. Ilitua kwa upole kwenye nyasi za kijani. Jua lilikuwa likiangaza juu. Ndege mdogo akaruka kutoka kwa mti wa karibu. Wakati huo huo, mbwa aligonga kwa sauti kubwa. Majani yakaanguka kutoka kwa miti.","‭Paka akaruka juu ya uzio. Ilitua kwa upole kwenye nyasi za kijani. Jua lilikuwa likiangaza juu. Ndege mdogo akaruka kutoka kwa mti wa karibu. Wakati huo huo, mbwa aligonga kwa sauti kubwa. Majani yakaanguka kutoka kwa miti.","‭Paka akaruka juu ya uzio. Ilitua kwa upole kwenye nyasi za kijani. Jua lilikuwa likiangaza juu. Ndege mdogo akaruka kutoka kwa mti wa karibu.     Wakati huo huo, mbwa aligonga kwa sauti kubwa. Majani yakaanguka kutoka kwa miti."
Swedish,Tesseract,No,100,0.87,0,0.87,0.48,4.3,‭Katten hoppade över staketet. Det landade mjukt på det gröna gräset. Solen skiner starkt över huvudet. En liten fågel flög från ett närliggande träd. Under tiden skänkte en hund högt. Bladen föll från träden.,‭Katten hoppade över staketet. Det landade mjukt på det gröna gräset. Solen skiner starkt över huvudet. En liten fågel flög från ett närliggande träd. Under tiden skänkte en hund högt. Bladen föll från träden.,‭Katten hoppade över staketet. Det landade mjukt på det gröna gräset. Solen skiner starkt över huvudet. En liten fågel flög från ett närliggande träd.     Under tiden skänkte en hund högt. Bladen föll från träden.
Swedish,Tesseract,Yes,100,0.76,0.01,0.75,0.25,2.5,‭Katten hoppade över staketet. Det landade mjukt på det gröna gräset. Solen skiner starkt över huvudet. En liten fågel flög från ett närliggande träd. Under tiden skänkte en hund högt. Bladen föll från träden.,‭Katten hoppade över staketet. Det landade mjukt på det gröna gräset. Solen skiner starkt över huvudet. En liten fågel flög från ett närliggande träd. Under tiden skänkte en hund högt. Bladen föll från träden.,‭Katten hoppade över staketet. Det landade mjukt på det gröna gräset. Solen skiner starkt över huvudet. En liten fågel flög från ett närliggande träd.     Under tiden skänkte en hund högt. Bladen föll från träden.
Swedish,Google Vision,No,100,0.25,0,0.25,1.01,2.84,‭Katten hoppade över staketet. Det landade mjukt på det gröna gräset. Solen skiner starkt över huvudet. En liten fågel flög från ett närliggande träd. Under tiden skänkte en hund högt. Bladen föll från träden.,‭Katten hoppade över staketet. Det landade mjukt på det gröna gräset. Solen skiner starkt över huvudet. En liten fågel flög från ett närliggande träd. Under tiden skänkte en hund högt. Bladen föll från träden.,‭Katten hoppade över staketet. Det landade mjukt på det gröna gräset. Solen skiner starkt över huvudet. En liten fågel flög från ett närliggande träd.     Under tiden skänkte en hund högt. Bladen föll från träden.
Thai,Tesseract,No,98.68,0.63,0,0.63,0.64,4.15,‭แม ว ก ร ะ โด ด ข้ า ม ร ั ว ม ั น ล ง จ อ ด เบ า ๆ บ น ห ญ ้ า ส ี เข ี ย ว ด ว ง อ า ท ิ ต ย ์ ส ่ อ ง แส ง เห น ื อ ศี ร ษ ะ น ก ต ั ว เล ็ ก ๆ บ ิ น จ า ก ต ้ น ไม ้ ใ ค ล ้ เค ี ย ง ใน ขณะ เด ี ย ว ก ั น ส ุ น ั ข ก ็ เห ่ า เส ี ย ง ด ั ง ใบ ไม ้ ต ก ล ง ม า จ า ก ต ้ น ไม ้,‭แม ว ก ร ะ โด ด ข้ า ม ร ั ว ม ั น ล ง จ อ ด เบ า ๆ บ น ห ญ ้ า ส ี เข ี ย ว ด ว ง อ า ท ิ ต ย ์ ส ่ อ ง แส ง เห น ื อ ศี ร ษ ะ น ก ต ั ว เล ็ ก ๆ บ ิ น จ า ก ต ้ น ไม ้ ใ ค ล ้ เค ี ย ง ใน ขณะ เด ี ย ว ก ั น ส ุ น ั ข ก ็ เห ่ า เส ี ย ง ด ั ง ใบ ไม ้ ต ก ล ง ม า จ า ก ต ้ น ไม ้,‭แมวกระโดดข้ามรั้ว มันลงจอดเบา ๆ บนหญ้าสีเขียว ดวงอาทิตย์ส่องแสงเหนือศีรษะ นกตัวเล็ก ๆ บินจากต้นไม้ใกล้เคียง     ในขณะเดียวกันสุนัขก็เห่าเสียงดัง ใบไม้ตกลงมาจากต้นไม้
Thai,Tesseract,Yes,99.34,0.46,0.01,0.45,0.49,2.5,‭แม ว ก ร ะ โด ด ข้ า ม ร ั ว ม ั น ล ง จ อ ด เบ า ๆ บ น ห ญ ้ า ส ี เข ี ย ว ด ว ง อ า ท ิ ต ย ์ ส ่ อ ง แส ง เห น ื อ ศี ร ษ ะ น ก ต ั ว เล ็ ก ๆ บ ิ น จ า ก ต ้ น ไม ้ ใก ล ้ เค ี ย ง ใน ขณะ เด ี ย ว ก ั น ส ุ น ั ข ก ็ เห ่ า เส ี ย ง ด ั ง ใบ ไม ้ ต ก ล ง ม า จ า ก ต ้ น ไม ้,‭แม ว ก ร ะ โด ด ข้ า ม ร ั ว ม ั น ล ง จ อ ด เบ า ๆ บ น ห ญ ้ า ส ี เข ี ย ว ด ว ง อ า ท ิ ต ย ์ ส ่ อ ง แส ง เห น ื อ ศี ร ษ ะ น ก ต ั ว เล ็ ก ๆ บ ิ น จ า ก ต ้ น ไม ้ ใก ล ้ เค ี ย ง ใน ขณะ เด ี ย ว ก ั น ส ุ น ั ข ก ็ เห ่ า เส ี ย ง ด ั ง ใบ ไม ้ ต ก ล ง ม า จ า ก ต ้ น ไม ้,‭แมวกระโดดข้ามรั้ว มันลงจอดเบา ๆ บนหญ้าสีเขียว ดวงอาทิตย์ส่องแสงเหนือศีรษะ นกตัวเล็ก ๆ บินจากต้นไม้ใกล้เคียง     ในขณะเดียวกันสุนัขก็เห่าเสียงดัง ใบไม้ตกลงมาจากต้นไม้
Thai,Google Vision,No,99.35,0.25,0,0.25,1.78,3.33,‭แมวกระโดดข้ามรั้ว มันลงจอดเบา ๆ บนหญ้าสีเขียว ๆ ดวงอาทิตย์ส่องแสงเหนือศีรษะ นกตัวเล็ก ๆ บินจากต้นไม้ใกล้เคียง ๆ ในขณะเดียวกันสุนัขก็เห่าเสียงดัง ใบไม้ตกลงมาจากต้นไม้,‭แมวกระโดดข้ามรั้ว มันลงจอดเบา ๆ บนหญ้าสีเขียว ดวงอาทิตย์ส่องแสงเหนือศีรษะ นกตัวเล็ก ๆ บินจากต้นไม้ใกล้เคียง ในขณะเดียวกันสุนัขก็เห่าเสียงดัง ใบไม้ตกลงมาจากต้นไม้,‭แมวกระโดดข้ามรั้ว มันลงจอดเบา ๆ บนหญ้าสีเขียว ดวงอาทิตย์ส่องแสงเหนือศีรษะ นกตัวเล็ก ๆ บินจากต้นไม้ใกล้เคียง     ในขณะเดียวกันสุนัขก็เห่าเสียงดัง ใบไม้ตกลงมาจากต้นไม้
Turkish,Tesseract,No,100,0.54,0,0.54,0.74,3.58,"‭Kedi çitin üzerinden atladı. Yeşil çimlere yumuşak bir şekilde indi. Güneş parlak bir şekilde parlıyordu. Yakındaki bir ağaçtan küçük bir kuş uçtu. Bu arada, bir köpek yüksek sesle havladı. Yapraklar ağaçlardan düştü.","‭Kedi çitin üzerinden atladı. Yeşil çimlere yumuşak bir şekilde indi. Güneş parlak bir şekilde parlıyordu. Yakındaki bir ağaçtan küçük bir kuş uçtu. Bu arada, bir köpek yüksek sesle havladı. Yapraklar ağaçlardan düştü.","‭Kedi çitin üzerinden atladı. Yeşil çimlere yumuşak bir şekilde indi. Güneş parlak bir şekilde parlıyordu. Yakındaki bir ağaçtan küçük bir kuş uçtu.     Bu arada, bir köpek yüksek sesle havladı. Yapraklar ağaçlardan düştü."
Turkish,Tesseract,Yes,99.73,0.43,0,0.42,0.53,3.33,"‭Kedi çitin üzerinden atladı. Yeşil çimlere yumuşak bir şekilde indi. Güneş parlak bir şekilde parlıyordu. Yakındaki bir ağaçtan küçük bir kuş uçtu. Bu arada, bir köpek yüksek sesle havladı. Yapraklar ağaçlardan düştü.","‭Kedi çitin üzerinden atladı. Yeşil çimlere yumuşak bir şekilde indi. Güneş parlak bir şekilde parlıyordu. Yakındaki bir ağaçtan küçük bir kuş uçtu. Bu arada, bir köpek yüksek sesle havladiı. Yapraklar ağaçlardan düştü.","‭Kedi çitin üzerinden atladı. Yeşil çimlere yumuşak bir şekilde indi. Güneş parlak bir şekilde parlıyordu. Yakındaki bir ağaçtan küçük bir kuş uçtu.     Bu arada, bir köpek yüksek sesle havladı. Yapraklar ağaçlardan düştü."
Turkish,Google Vision,No,100,0.26,0,0.26,1.35,4.15,"‭Kedi çitin üzerinden atladı. Yeşil çimlere yumuşak bir şekilde indi. Güneş parlak bir şekilde parlıyordu. Yakındaki bir ağaçtan küçük bir kuş uçtu. Bu arada, bir köpek yüksek sesle havladı. Yapraklar ağaçlardan düştü.","‭Kedi çitin üzerinden atladı. Yeşil çimlere yumuşak bir şekilde indi. Güneş parlak bir şekilde parlıyordu. Yakındaki bir ağaçtan küçük bir kuş uçtu. Bu arada, bir köpek yüksek sesle havladı. Yapraklar ağaçlardan düştü.","‭Kedi çitin üzerinden atladı. Yeşil çimlere yumuşak bir şekilde indi. Güneş parlak bir şekilde parlıyordu. Yakındaki bir ağaçtan küçük bir kuş uçtu.     Bu arada, bir köpek yüksek sesle havladı. Yapraklar ağaçlardan düştü."
Ukrainian,Tesseract,No,100,0.5,0,0.5,0.77,4.15,‭Кіт перескочив через паркан. Він тихо приземлився на зелену траву. Сонце яскраво світило над головою. Маленька птах полетіла з сусіднього дерева. Тим часом собака голосно гавкала. Листя впали з дерев.,‭Кіт перескочив через паркан. Він тихо приземлився на зелену траву. Сонце яскраво світило над головою. Маленька птах полетіла з сусіднього дерева. Тим часом собака голосно гавкала. Листя впали з дерев.,‭Кіт перескочив через паркан. Він тихо приземлився на зелену траву. Сонце яскраво світило над головою. Маленька птах полетіла з сусіднього дерева.     Тим часом собака голосно гавкала. Листя впали з дерев.
Ukrainian,Tesseract,Yes,100,0.39,0.01,0.38,0.49,2.5,‭Кіт перескочив через паркан. Він тихо приземлився на зелену траву. Сонце яскраво світило над головою. Маленька птах полетіла з сусіднього дерева. Тим часом собака голосно гавкала. Листя впали з дерев.,‭Кіт перескочив через паркан. Він тихо приземлився на зелену траву. Сонце яскраво світило над головою. Маленька птах полетіла з сусіднього дерева. Тим часом собака голосно гавкала. Листя впали з дерев.,‭Кіт перескочив через паркан. Він тихо приземлився на зелену траву. Сонце яскраво світило над головою. Маленька птах полетіла з сусіднього дерева.     Тим часом собака голосно гавкала. Листя впали з дерев.
Ukrainian,Google Vision,No,100,0.25,0,0.25,1.11,2.86,‭Кіт перескочив через паркан. Він тихо приземлився на зелену траву. Сонце яскраво світило над головою. Маленька птах полетіла з сусіднього дерева. Тим часом собака голосно гавкала. Листя впали з дерев.,‭Кіт перескочив через паркан. Він тихо приземлився на зелену траву. Сонце яскраво світило над головою. Маленька птах полетіла з сусіднього дерева. Тим часом собака голосно гавкала. Листя впали з дерев.,‭Кіт перескочив через паркан. Він тихо приземлився на зелену траву. Сонце яскраво світило над головою. Маленька птах полетіла з сусіднього дерева.     Тим часом собака голосно гавкала. Листя впали з дерев.
Vietnamese,Tesseract,No,100,0.57,0,0.57,0.71,4.15,"‭Con mèo nhảy qua hàng rào. Nó hạ cánh nhẹ nhàng trên cỏ xanh. Mặt trời đang chiếu sáng rực rỡ. Một con chim nhỏ bay từ một cái cây gần đó. Trong khi đó, một con chó sủa lớn. Lá rơi ra khỏi cây.","‭Con mèo nhảy qua hàng rào. Nó hạ cánh nhẹ nhàng trên cỏ xanh. Mặt trời đang chiếu sáng rực rỡ. Một con chim nhỏ bay từ một cái cây gần đó. Trong khi đó, một con chó sủa lớn. Lá rơi ra khỏi cây.","‭Con mèo nhảy qua hàng rào. Nó hạ cánh nhẹ nhàng trên cỏ xanh. Mặt trời đang chiếu sáng rực rỡ. Một con chim nhỏ bay từ một cái cây gần đó.     Trong khi đó, một con chó sủa lớn. Lá rơi ra khỏi cây."
Vietnamese,Tesseract,Yes,100,0.46,0.01,0.45,0.38,2.13,"‭Con mèo nhảy qua hàng rào. Nó hạ cánh nhẹ nhàng trên cỏ xanh. Mặt trời đang chiếu sáng rực rỡ. Một con chim nhỏ bay từ một cái cây gần đó. Trong khi đó, một con chó sủa lớn. Lá rơi ra khỏi cây.","‭Con mèo nhảy qua hàng rào. Nó hạ cánh nhẹ nhàng trên cỏ xanh. Mặt trời đang chiếu sáng rực rỡ. Một con chim nhỏ bay từ một cái cây gần đó. Trong khi đó, một con chó sủa lớn. Lá rơi ra khỏi cây.","‭Con mèo nhảy qua hàng rào. Nó hạ cánh nhẹ nhàng trên cỏ xanh. Mặt trời đang chiếu sáng rực rỡ. Một con chim nhỏ bay từ một cái cây gần đó.     Trong khi đó, một con chó sủa lớn. Lá rơi ra khỏi cây."
Vietnamese,Google Vision,No,100,0.29,0,0.29,1.29,3.36,"‭Con mèo nhảy qua hàng rào. Nó hạ cánh nhẹ nhàng trên cỏ xanh. Mặt trời đang chiếu sáng rực rỡ. Một con chim nhỏ bay từ một cái cây gần đó. Trong khi đó, một con chó sủa lớn. Lá rơi ra khỏi cây.","‭Con mèo nhảy qua hàng rào. Nó hạ cánh nhẹ nhàng trên cỏ xanh. Mặt trời đang chiếu sáng rực rỡ. Một con chim nhỏ bay từ một cái cây gần đó. Trong khi đó, một con chó sủa lớn. Lá rơi ra khỏi cây.","‭Con mèo nhảy qua hàng rào. Nó hạ cánh nhẹ nhàng trên cỏ xanh. Mặt trời đang chiếu sáng rực rỡ. Một con chim nhỏ bay từ một cái cây gần đó.     Trong khi đó, một con chó sủa lớn. Lá rơi ra khỏi cây."
